cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age_log,concrete_compressive_strength
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.367295829986474,51.02
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,1.3862943611198906,10.76
350.0,0.0,0.0,203.0,0.0,974.0,775.0,2.0794415416798357,18.13
310.0,143.0,111.0,168.0,22.0,914.0,651.0,3.367295829986474,33.69
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,1.3862943611198906,28.6
522.0,0.0,0.0,146.0,0.0,896.0,896.0,2.0794415416798357,50.51
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,4.61512051684126,59.3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,4.04305126783455,38.33
250.0,180.0,95.0,159.0,9.5,860.0,800.0,3.367295829986474,67.87
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,4.61512051684126,56.74
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,2.70805020110221,47.71
298.0,0.0,107.0,164.0,13.0,953.0,784.0,3.367295829986474,35.86
252.1,97.1,75.6,193.8,8.3,835.5,821.4,3.367295829986474,33.4
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,3.367295829986474,64.02
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,3.367295829986474,17.34
250.0,0.0,95.7,191.8,5.3,948.9,857.2,1.3862943611198906,8.49
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,1.3862943611198906,19.42
339.0,0.0,0.0,197.0,0.0,968.0,781.0,5.902633333401366,38.89
203.5,305.3,0.0,203.5,0.0,963.4,630.0,4.51085950651685,51.86
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,4.04305126783455,36.97
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,4.04305126783455,51.43
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,4.04305126783455,50.77
480.0,0.0,0.0,192.0,0.0,936.0,721.0,1.3862943611198906,24.39
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.367295829986474,43.94
155.2,183.9,143.2,193.8,9.2,879.6,698.5,3.367295829986474,28.99
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,2.0794415416798357,30.14
475.0,0.0,0.0,228.0,0.0,932.0,594.0,5.198497031265826,42.62
157.0,236.0,0.0,192.0,0.0,935.4,781.2,2.0794415416798357,16.89
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,3.367295829986474,71.99
252.3,0.0,98.8,146.3,14.2,987.8,889.0,1.3862943611198906,21.78
307.0,0.0,0.0,193.0,0.0,968.0,812.0,5.198497031265826,34.49
134.7,0.0,165.7,180.2,10.0,961.0,804.9,3.367295829986474,13.29
162.0,214.0,164.0,202.0,10.0,820.0,680.0,3.367295829986474,30.65
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,5.198497031265826,41.05
436.0,0.0,0.0,218.0,0.0,838.4,719.7,3.367295829986474,23.85
260.9,100.5,78.3,200.6,8.6,864.5,761.5,3.367295829986474,32.4
307.0,0.0,0.0,193.0,0.0,968.0,812.0,4.51085950651685,32.92
202.0,11.0,141.0,206.0,1.7,942.0,801.0,2.0794415416798357,15.07
480.0,0.0,0.0,192.0,0.0,936.2,712.2,1.3862943611198906,24.4
342.0,38.0,0.0,228.0,0.0,932.0,670.0,5.902633333401366,56.14
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,5.602118820879701,67.11
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.367295829986474,68.3
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.367295829986474,22.84
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,4.04305126783455,56.85
380.0,95.0,0.0,228.0,0.0,932.0,594.0,3.367295829986474,36.45
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,3.367295829986474,31.84
155.0,183.0,0.0,193.0,9.0,877.0,868.0,3.367295829986474,23.79
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,2.0794415416798357,13.09
387.0,20.0,94.0,157.0,11.6,938.0,845.0,2.0794415416798357,41.67
275.0,180.0,120.0,162.0,10.4,830.0,765.0,3.367295829986474,76.24
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.367295829986474,24.9
250.0,0.0,95.7,187.4,5.5,956.9,861.2,1.3862943611198906,13.82
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,3.367295829986474,18.03
143.8,136.3,106.2,178.1,7.5,941.5,774.3,3.367295829986474,26.15
233.8,0.0,94.6,197.9,4.6,947.0,852.2,2.70805020110221,22.14
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,4.61512051684126,43.06
387.0,20.0,94.0,157.0,14.3,938.0,845.0,4.04305126783455,56.34
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,4.04305126783455,38.56
380.0,0.0,0.0,228.0,0.0,932.0,670.0,5.602118820879701,53.3
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,2.70805020110221,22.72
153.6,144.2,112.3,220.1,10.1,923.2,657.9,3.367295829986474,16.5
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,1.3862943611198906,24.4
148.1,0.0,182.1,181.4,15.0,838.9,884.3,3.367295829986474,15.53
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.367295829986474,55.55
388.6,97.1,0.0,157.9,12.1,852.1,925.7,1.3862943611198906,28.1
148.5,139.4,108.6,192.7,6.1,892.4,780.0,3.367295829986474,23.7
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,1.3862943611198906,15.52
323.7,282.8,0.0,183.8,10.3,942.7,659.9,1.3862943611198906,28.3
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,1.3862943611198906,20.73
193.5,290.2,0.0,185.7,0.0,998.2,704.3,2.0794415416798357,17.2
136.0,162.0,126.0,172.0,10.0,923.0,764.0,3.367295829986474,29.07
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.367295829986474,59.49
289.0,134.0,0.0,195.0,6.0,924.0,760.0,3.367295829986474,46.24
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.367295829986474,37.27
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,1.3862943611198906,23.08
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,4.61512051684126,45.37
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,3.367295829986474,36.94
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,2.0794415416798357,12.73
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,4.04305126783455,31.72
393.0,0.0,0.0,192.0,0.0,940.6,785.6,2.0794415416798357,27.74
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,4.61512051684126,53.66
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,1.3862943611198906,11.85
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,2.0794415416798357,7.51
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,2.0794415416798357,25.45
193.5,290.2,0.0,185.7,0.0,998.2,704.3,3.367295829986474,32.63
374.0,189.2,0.0,170.1,10.1,926.1,756.7,4.5217885770490405,64.9
108.3,162.4,0.0,203.5,0.0,938.2,849.0,2.0794415416798357,7.72
250.0,0.0,95.7,191.8,5.3,948.9,857.2,4.61512051684126,41.16
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,3.367295829986474,17.54
236.0,0.0,0.0,193.0,0.0,968.0,885.0,5.198497031265826,24.1
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,3.367295829986474,12.46
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,1.3862943611198906,12.45
200.0,133.0,0.0,192.0,0.0,965.4,806.2,4.51085950651685,43.25
362.6,189.0,0.0,164.9,11.6,944.7,755.8,1.3862943611198906,35.3
323.7,282.8,0.0,183.8,10.3,942.7,659.9,4.04305126783455,80.2
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,2.0794415416798357,24.07
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.367295829986474,71.3
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.367295829986474,33.94
290.4,0.0,96.2,168.1,9.4,961.2,865.0,1.3862943611198906,22.5
200.0,133.0,0.0,192.0,0.0,965.4,806.2,1.3862943611198906,11.41
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.367295829986474,50.24
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,4.04305126783455,36.3
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.367295829986474,67.7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,5.198497031265826,36.25
337.9,189.0,0.0,174.9,9.5,944.7,755.8,1.3862943611198906,24.1
322.2,0.0,115.6,196.0,10.4,817.9,813.4,3.367295829986474,31.18
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,1.3862943611198906,15.82
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,4.04305126783455,51.72
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,4.61512051684126,45.37
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,2.0794415416798357,12.37
375.0,93.8,0.0,126.6,23.4,852.1,992.6,1.3862943611198906,29.0
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,1.3862943611198906,9.45
425.0,106.3,0.0,153.5,16.5,852.1,887.1,4.04305126783455,64.3
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,2.0794415416798357,11.47
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,2.0794415416798357,11.96
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.367295829986474,63.14
149.0,153.0,194.0,192.0,8.0,935.0,623.0,3.367295829986474,24.58
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,2.0794415416798357,14.8
153.0,102.0,0.0,192.0,0.0,888.0,943.1,4.51085950651685,26.32
427.5,47.5,0.0,228.0,0.0,932.0,594.0,4.51085950651685,41.54
342.0,38.0,0.0,228.0,0.0,932.0,670.0,5.602118820879701,55.06
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,3.367295829986474,26.86
139.7,163.9,127.7,236.7,5.8,868.6,655.6,3.367295829986474,35.23
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,4.61512051684126,66.42
350.0,0.0,0.0,203.0,0.0,974.0,775.0,4.04305126783455,29.98
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,4.04305126783455,53.72
531.3,0.0,0.0,141.8,28.2,852.1,893.7,4.5217885770490405,59.2
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,4.61512051684126,42.92
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,2.70805020110221,38.77
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,4.5217885770490405,76.8
313.3,145.0,0.0,178.5,8.0,867.2,824.0,3.367295829986474,40.93
339.0,0.0,0.0,197.0,0.0,968.0,781.0,2.70805020110221,27.04
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,4.61512051684126,39.61
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.367295829986474,46.68
212.0,141.3,0.0,203.5,0.0,973.4,750.0,2.0794415416798357,15.03
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.367295829986474,31.12
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.367295829986474,27.22
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.367295829986474,27.53
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.367295829986474,71.3
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,4.61512051684126,66.95
266.0,114.0,0.0,228.0,0.0,932.0,670.0,5.198497031265826,48.7
316.1,210.7,0.0,185.7,0.0,977.0,689.3,2.0794415416798357,24.44
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,3.367295829986474,21.65
304.0,140.0,0.0,214.0,6.0,895.0,722.0,3.367295829986474,33.42
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,1.3862943611198906,17.57
264.5,111.0,86.5,195.5,5.9,832.6,790.4,3.367295829986474,41.54
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,1.3862943611198906,17.22
254.0,0.0,0.0,198.0,0.0,968.0,863.0,1.3862943611198906,9.31
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,4.61512051684126,47.82
266.2,112.3,87.5,177.9,10.4,909.7,744.5,3.367295829986474,39.42
277.0,116.8,91.0,190.6,7.0,946.5,665.6,3.367295829986474,43.58
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,1.3862943611198906,10.03
122.6,183.9,0.0,203.5,0.0,958.2,800.1,1.3862943611198906,3.32
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.367295829986474,33.69
157.0,236.0,0.0,192.0,0.0,935.4,781.2,1.3862943611198906,9.69
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.367295829986474,31.74
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,3.367295829986474,81.75
284.0,120.0,0.0,168.0,7.0,970.0,794.0,3.367295829986474,40.93
238.1,0.0,94.1,186.7,7.0,949.9,847.0,1.3862943611198906,19.93
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,4.04305126783455,53.96
296.0,0.0,107.0,221.0,11.0,819.0,778.0,3.367295829986474,31.42
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,4.04305126783455,54.9
331.0,0.0,0.0,192.0,0.0,978.0,825.0,5.198497031265826,39.0
312.7,0.0,0.0,178.1,8.0,999.7,822.2,3.367295829986474,25.1
332.5,142.5,0.0,228.0,0.0,932.0,594.0,3.367295829986474,33.02
160.2,188.0,146.4,203.2,11.3,828.7,709.7,3.367295829986474,35.31
192.0,288.0,0.0,192.0,0.0,929.8,716.1,4.51085950651685,50.73
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,3.367295829986474,25.75
